group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Grapes and products (excl wine),Export Quantity,2028,101187.87502549816,67712.07470349921,133708.0763871243,78798.50106244093,121627.2640765191
Grapes and products (excl wine),Export Quantity,2029,103888.62175041842,68567.8968469555,137261.74238470814,81553.58463725106,125295.25087058371
Grapes and products (excl wine),Export Quantity,2030,105836.02000483812,69591.08986194312,141549.89268812805,83393.4873927765,127695.49595184578
Grapes and products (excl wine),Export Quantity,2031,108371.86723422252,69935.45842903756,142271.2333737611,84844.54974909226,130878.36397622399
Grapes and products (excl wine),Export Quantity,2032,109555.52643719524,74008.16300666892,146950.973099286,85258.43037702079,134365.64159427967
Grapes and products (excl wine),Export Quantity,2033,112087.50842928534,76282.93342776824,150233.19996202132,89255.11734063794,135175.78157554384
Grapes and products (excl wine),Export Quantity,2034,114798.68243847018,76027.27438885959,152817.90530627072,90677.02528988986,139451.56888125188
Grapes and products (excl wine),Export Quantity,2035,116268.57418073298,77892.75103987288,157605.0966254457,92764.97470720312,140990.59552632843
Grapes and products (excl wine),Export Quantity,2036,119178.95241152425,81674.00260817714,160991.41271987208,95660.64801133922,145859.67072812267
Grapes and products (excl wine),Export Quantity,2037,122249.0955822242,84595.94188825006,160935.84529471298,97168.50237563482,147519.9764880229
Grapes and products (excl wine),Export Quantity,2038,124415.80700843732,85056.19736312986,163357.88250644787,97426.68447906291,150010.8139197296
Grapes and products (excl wine),Export Quantity,2039,126948.0046823916,86236.37898927408,164496.79458487168,98954.73338775703,152397.59772451667
Grapes and products (excl wine),Export Quantity,2040,129906.17940454069,86333.9643607351,166611.6654789047,102022.34965666503,156204.74717581237
Grapes and products (excl wine),Export Quantity,2041,130661.50540600542,86372.33828989574,172639.78590361172,103107.12318276883,158138.9118737506
Grapes and products (excl wine),Export Quantity,2042,134835.39409673915,93934.95323191905,174919.14106646623,108009.69753325607,159787.1699394102
Grapes and products (excl wine),Export Quantity,2043,136839.74972632018,91417.31258961177,179251.75156773548,109377.12080344318,164691.04429035628
Grapes and products (excl wine),Export Quantity,2044,138732.84003912634,94590.53488830054,181878.53890968472,111820.73916191247,166100.41578365213
Grapes and products (excl wine),Export Quantity,2045,141284.29845665442,94618.26057664532,186479.12237756175,113017.11053582845,169467.92683437341
Grapes and products (excl wine),Export Quantity,2046,143945.83607705234,97442.90618920242,184529.63248265226,113686.63273094954,172025.49345522647
Grapes and products (excl wine),Export Quantity,2047,145410.5902805017,100703.19709091407,189062.61944176114,115700.41746103292,173540.90108244529
Grapes and products (excl wine),Export Quantity,2048,146731.48924399342,105071.5064062006,195879.47704936223,120085.95782803638,178207.24026446388
Grapes and products (excl wine),Export Quantity,2049,150436.71530857112,100973.58819168,193929.0156129313,121743.0177237647,178909.3334183089
Grapes and products (excl wine),Export Quantity,2050,151916.48765391693,105333.7737531686,199483.9467154577,122655.07216216986,182719.1669308781
Grapes and products (excl wine),Import Quantity,1990,-4488.662131664483,-12403.546445720865,4010.24419681017,-9447.40287371856,1014.1395994217627
Grapes and products (excl wine),Import Quantity,1991,-3306.433586195454,-11700.37302479388,5080.8281027398325,-8616.465153750481,2130.3376483227894
Grapes and products (excl wine),Import Quantity,1992,-2794.356797521052,-11654.141959414328,6175.7287532477885,-8115.557734134773,2761.77393405967
Grapes and products (excl wine),Import Quantity,1993,-1374.7623504298772,-10325.768624888638,7202.848554855617,-6818.039798461503,4024.29626826802
Grapes and products (excl wine),Import Quantity,1994,-603.8803930676988,-8619.228432713964,7538.908605374818,-5824.088902524189,4820.558184108842
Grapes and products (excl wine),Import Quantity,1995,497.0453186785008,-8093.426489366775,9148.109441405142,-5002.767270055921,5590.201136298824
Grapes and products (excl wine),Import Quantity,1996,944.4525177513485,-7018.827617576158,9396.495954193762,-4321.2258724837275,6310.182462987519
Grapes and products (excl wine),Import Quantity,1997,1856.58761190406,-6204.108802414535,10189.208105731077,-3500.067482172617,7171.40093665394
Grapes and products (excl wine),Import Quantity,1998,3274.8983972262877,-5072.13491142444,11057.147893153398,-1809.4462768683072,8516.356763949818
Grapes and products (excl wine),Import Quantity,1999,4061.65617179763,-3958.446448186411,12502.299082050211,-1209.9358150264488,9294.495567906491
Grapes and products (excl wine),Import Quantity,2000,4957.345071333842,-3210.769152499944,13237.111757587814,-289.6450067659197,10080.460856966896
Grapes and products (excl wine),Import Quantity,2001,5910.519453840414,-2181.353122834435,13637.789348059647,1023.798368409707,11060.829689331467
Grapes and products (excl wine),Import Quantity,2002,6840.961892135368,-1125.5836639843199,15028.269327539374,2062.8683250725294,12046.55638031136
Grapes and products (excl wine),Import Quantity,2003,7693.7834621772945,-741.1278623938813,16252.669827831536,2258.189482202539,13202.954316636966
Grapes and products (excl wine),Import Quantity,2004,8688.847565400272,740.0530824684957,16813.522471434368,3638.2857886624115,14066.086678831716
Grapes and products (excl wine),Import Quantity,2005,9611.049458155583,1055.543344316605,17574.716822469913,4517.635039851693,14765.641652867855
Grapes and products (excl wine),Import Quantity,2006,10523.113597671752,1920.9794811342385,18949.324122397466,5246.367751242275,15769.79805848213
Grapes and products (excl wine),Import Quantity,2007,11774.38688714379,3340.489794335401,20045.97708498171,6440.885696183743,17139.117333783845
Grapes and products (excl wine),Import Quantity,2008,12440.551999483081,2832.912262214491,20380.039852545877,6671.808940341052,17553.235416888005
Grapes and products (excl wine),Import Quantity,2009,13409.956475779112,4328.726429616631,21699.192138748454,7754.743256776546,18675.421620313227
Grapes and products (excl wine),Import Quantity,2010,14177.697705713295,6122.648568234372,22262.47635018904,9015.647944954306,19657.83618617104
Grapes and products (excl wine),Import Quantity,2011,15197.731574314455,6920.47661171766,23688.141109071115,10033.924480043694,20584.206559372145
Grapes and products (excl wine),Import Quantity,2012,16134.317493250688,7421.713894513946,24131.646952279818,10614.088388760634,21438.852494291357
Grapes and products (excl wine),Import Quantity,2013,17178.17243006316,9041.137545851412,25006.076720126955,11855.063936749366,22624.698147681647
Grapes and products (excl wine),Import Quantity,2014,18047.911423738857,9127.003294582806,26644.437780293993,12041.234986758462,23288.545036762443
Grapes and products (excl wine),Import Quantity,2015,18684.987821539624,9805.730854840724,27475.95210086871,13072.135252362905,24201.94825567987
Grapes and products (excl wine),Import Quantity,2016,19876.838567726874,10902.816728817463,28805.743978398677,14521.584103933688,25375.18526627353
Grapes and products (excl wine),Import Quantity,2017,20644.11866538312,11719.157840324619,29370.682054273795,15137.749867201866,26545.521313473782
Grapes and products (excl wine),Import Quantity,2018,21433.851684108813,12543.311969217224,30600.529582547646,16138.824679482326,27080.136468960973
Grapes and products (excl wine),Import Quantity,2019,22438.14274097911,14018.639754787522,31378.60825268677,16831.62091570696,28176.440451839382
Grapes and products (excl wine),Import Quantity,2020,23766.48852981792,15312.47736607633,32133.98706587148,18658.23374237669,29176.52207247948
Grapes and products (excl wine),Import Quantity,2021,24640.747079228626,15119.005913377823,33501.028125605575,19016.05969608948,30165.49394992596
Grapes and products (excl wine),Import Quantity,2022,25413.256595095787,15479.17313111807,34341.74477081128,19221.523567248954,31081.17075421406
Grapes and products (excl wine),Import Quantity,2023,26643.458400096082,16623.382549387905,35745.782327287976,20413.900400166614,32328.772290079643
Grapes and products (excl wine),Import Quantity,2024,27188.807058011444,17533.040537063574,36050.6079089456,21184.234210924446,33214.88401070177
Grapes and products (excl wine),Import Quantity,2025,28496.125348162815,18804.404862214873,37457.05736182192,22154.03492265409,34426.82306172045
Grapes and products (excl wine),Import Quantity,2026,29132.777128097372,19974.89613413732,38817.20286445568,22839.27391045945,35488.102460580456
Grapes and products (excl wine),Import Quantity,2027,30237.41739637204,21052.624791015118,39814.62782943246,24193.20370016987,36447.28095787742
Grapes and products (excl wine),Import Quantity,2028,31159.745318396977,21306.31684083056,40826.8520007808,24736.31062116903,37459.51495293946
Grapes and products (excl wine),Import Quantity,2029,32092.590748108094,22093.839701210396,41389.14628804807,25524.2285729934,37948.717049915365
Grapes and products (excl wine),Import Quantity,2030,32858.36097015478,22630.76358441089,42415.98063283694,25949.064258681832,39297.42894606676
Grapes and products (excl wine),Import Quantity,2031,33731.523928461,23073.942198021956,43917.68543312014,26975.988882460177,40386.355289120365
Grapes and products (excl wine),Import Quantity,2032,34964.85467805101,24544.605581053424,45347.688349120384,28221.59544541325,41343.19479960979
Grapes and products (excl wine),Import Quantity,2033,35581.38303923349,25595.084526944283,45932.83972788113,29117.763621284183,42509.00536333119
Grapes and products (excl wine),Import Quantity,2034,36651.17714990511,26162.629834252526,47986.153502384645,30378.763934577324,43330.79517014182
Grapes and products (excl wine),Import Quantity,2035,37398.501420626024,26618.84767058974,48638.774457876505,30573.983307804087,44578.25246076614
Grapes and products (excl wine),Import Quantity,2036,38818.77715738829,27431.478698961957,49482.6652923295,31454.83962842303,45411.47621791335
Grapes and products (excl wine),Import Quantity,2037,39717.5421491016,27897.546507725434,50493.05369150707,32413.944983754063,46371.09996946968
Grapes and products (excl wine),Import Quantity,2038,40259.3070528137,28915.743642870708,51340.31936882842,32914.99049980434,47294.927512365684
Grapes and products (excl wine),Import Quantity,2039,41285.860275350555,30068.446078470966,52272.45333391784,33970.52712655052,48162.559849304285
Grapes and products (excl wine),Import Quantity,2040,41872.32682366145,30241.1705897503,54053.94558862482,35006.72314351982,49963.41608436082
Grapes and products (excl wine),Import Quantity,2041,43061.64241047003,31161.014645326555,54899.98442849318,35563.78682801296,50567.81284153241
Grapes and products (excl wine),Import Quantity,2042,44496.65021651108,32968.28156351602,55210.32679031493,37070.20271035725,51401.002782318435
Grapes and products (excl wine),Import Quantity,2043,45326.25696892088,32901.3617361191,57801.726032932835,37645.831129423954,52271.27705585294
Grapes and products (excl wine),Import Quantity,2044,45869.10369000236,34422.849465622836,58720.97416514038,38420.00207374725,53846.19311510284
Grapes and products (excl wine),Import Quantity,2045,46550.79070576788,34995.62038899094,58897.574730516746,39670.24138573787,54556.40352140921
Grapes and products (excl wine),Import Quantity,2046,47609.42949850216,35773.801783417985,60644.286718164934,40109.24813598009,55962.89541245699
Grapes and products (excl wine),Import Quantity,2047,48789.59366739553,36220.15301350279,61179.7274283563,40987.24410634064,56849.7669384444
Grapes and products (excl wine),Import Quantity,2048,49924.48227603296,37151.391068179546,61983.18702584376,41963.14431417275,57639.08710549651
Grapes and products (excl wine),Import Quantity,2049,50502.36863384351,37428.0481512135,63287.13739575446,42167.25305657714,58566.67455341081
Grapes and products (excl wine),Import Quantity,2050,51494.81715683287,37846.9277578066,64015.70327970423,43083.31088791541,59585.240765357696
Groundnuts (Shelled Eq),Export Quantity,1990,2022.271022639134,362.9376736718169,11551.239397760517,670.12997949835,5533.873085483701
Groundnuts (Shelled Eq),Export Quantity,1991,2019.464194589698,390.1223639254444,13290.402843283657,662.6181100310172,6161.589284862081
Groundnuts (Shelled Eq),Export Quantity,1992,1930.9129026579694,389.69053566104134,9617.08330088228,726.6535146939285,5536.955711441457
Groundnuts (Shelled Eq),Export Quantity,1993,2019.8229557515751,432.0171111900791,9628.611620537991,696.2871000666499,5977.2599660889055
Groundnuts (Shelled Eq),Export Quantity,1994,2012.5933977061252,451.3169293894035,10054.800516824833,736.7163597077717,5646.654392682021
Groundnuts (Shelled Eq),Export Quantity,1995,2128.9429292828395,435.1371006818544,10805.00723861081,769.677223367698,5815.031123387274
Groundnuts (Shelled Eq),Export Quantity,1996,2049.06663294029,402.0731791274786,10647.57120977149,777.5441944803139,5478.949780717914
Groundnuts (Shelled Eq),Export Quantity,1997,2070.738564080457,407.10580247433006,10697.522162832038,757.2491298497578,5584.504050854709
Groundnuts (Shelled Eq),Export Quantity,1998,2105.5857394046952,402.7227212413856,10182.308774519362,719.9569620130679,5522.59334747744
Groundnuts (Shelled Eq),Export Quantity,1999,2088.2681644495115,413.1131995885672,11000.06586394804,750.7289635172164,6188.63809892511
Groundnuts (Shelled Eq),Export Quantity,2000,2158.9999685070843,402.59817757953704,10770.31223428177,790.8189958772862,6321.718300623417
Groundnuts (Shelled Eq),Export Quantity,2001,2045.2558850945588,410.3885925571603,11488.468178005367,668.2969530957904,5908.112340680643
Groundnuts (Shelled Eq),Export Quantity,2002,2084.2636449923107,421.4537806640545,10338.218552533936,728.8552613116964,5759.36847338844
Groundnuts (Shelled Eq),Export Quantity,2003,2166.0056547082077,425.6841809800006,10284.638231479328,746.2519040598228,5651.0822589131
Groundnuts (Shelled Eq),Export Quantity,2004,2114.948613432946,447.0221005796326,10296.074467064855,740.792556818864,6117.355640326077
Groundnuts (Shelled Eq),Export Quantity,2005,2171.3895471110663,401.0251640766427,11473.506789645879,748.4797639527333,6241.846590287638
Groundnuts (Shelled Eq),Export Quantity,2006,2166.613470694491,477.896186099802,12580.155737325013,782.84932784014,6144.830056532616
Groundnuts (Shelled Eq),Export Quantity,2007,2254.230624513022,418.0382206031471,10724.233778975435,759.080716479415,6163.882293064831
Groundnuts (Shelled Eq),Export Quantity,2008,2178.2492281600344,423.95218804824583,10173.86392041781,774.9532730026604,6206.318365762191
