group,element,year,scenario,pred_mean
Eggs,Export Quantity,2032,med,445.44176793581624
Eggs,Export Quantity,2033,med,517.5300242824213
Eggs,Export Quantity,2034,med,601.2585819545986
Eggs,Export Quantity,2035,med,698.5070344092715
Eggs,Export Quantity,2036,med,811.4584785492353
Eggs,Export Quantity,2037,med,942.6485223111144
Eggs,Export Quantity,2038,med,1095.022205651691
Eggs,Export Quantity,2039,med,1272.000112732172
Eggs,Export Quantity,2040,med,1477.555159429971
Eggs,Export Quantity,2041,med,1716.3017799543024
Eggs,Export Quantity,2042,med,1993.5995146851303
Eggs,Export Quantity,2043,med,2315.673324643046
Eggs,Export Quantity,2044,med,2689.753333488053
Eggs,Export Quantity,2045,med,3124.237134067073
Eggs,Export Quantity,2046,med,3628.8783030737886
Eggs,Export Quantity,2047,med,4215.005355721301
Eggs,Export Quantity,2048,med,4895.776055665294
Eggs,Export Quantity,2049,med,5686.472789093403
Eggs,Export Quantity,2050,med,6604.845633731572
Eggs,Export Quantity,2015,high,38.62362819089085
Eggs,Export Quantity,2016,high,45.45866308781755
Eggs,Export Quantity,2017,high,53.4727344378711
Eggs,Export Quantity,2018,high,62.869224810235906
Eggs,Export Quantity,2019,high,73.88660005700797
Eggs,Export Quantity,2020,high,86.804461143225
Eggs,Export Quantity,2021,high,101.95063991132061
Eggs,Export Quantity,2022,high,119.70951885761006
Eggs,Export Quantity,2023,high,140.53178606161796
Eggs,Export Quantity,2024,high,164.94587283063112
Eggs,Export Quantity,2025,high,193.57136432610912
Eggs,Export Quantity,2026,high,227.1347235092875
Eggs,Export Quantity,2027,high,266.4877274511421
Eggs,Export Quantity,2028,high,312.6290838867569
Eggs,Export Quantity,2029,high,366.7297766029767
Eggs,Export Quantity,2030,high,430.16278287922256
Eggs,Export Quantity,2031,high,504.53791715612357
Eggs,Export Quantity,2032,high,591.7426852009664
Eggs,Export Quantity,2033,high,693.9901855744436
Eggs,Export Quantity,2034,high,813.8752740508927
Eggs,Export Quantity,2035,high,954.4404163429609
Eggs,Export Quantity,2036,high,1119.2529003531859
Eggs,Export Quantity,2037,high,1312.4953674591543
Eggs,Export Quantity,2038,high,1539.0719603517464
Eggs,Export Quantity,2039,high,1804.7327812657268
Eggs,Export Quantity,2040,high,2116.219819126464
Eggs,Export Quantity,2041,high,2481.438048978545
Eggs,Export Quantity,2042,high,2909.656045888978
Eggs,Export Quantity,2043,high,3411.741204541243
Eggs,Export Quantity,2044,high,4000.435533966163
Eggs,Export Quantity,2045,high,4690.679026578715
Eggs,Export Quantity,2046,high,5499.988808039274
Eggs,Export Quantity,2047,high,6448.9036900741075
Eggs,Export Quantity,2048,high,7561.505408197648
Eggs,Export Quantity,2049,high,8866.029772402904
Eggs,Export Quantity,2050,high,10395.583240714377
Eggs,Import Quantity,2015,low,0.0
Eggs,Import Quantity,2016,low,0.0
Eggs,Import Quantity,2017,low,0.0
Eggs,Import Quantity,2018,low,0.0
Eggs,Import Quantity,2019,low,0.0
Eggs,Import Quantity,2020,low,0.0
Eggs,Import Quantity,2021,low,0.0
Eggs,Import Quantity,2022,low,0.0
Eggs,Import Quantity,2023,low,0.0
Eggs,Import Quantity,2024,low,0.0
Eggs,Import Quantity,2025,low,0.0
Eggs,Import Quantity,2026,low,0.0
Eggs,Import Quantity,2027,low,0.0
Eggs,Import Quantity,2028,low,0.0
Eggs,Import Quantity,2029,low,0.0
Eggs,Import Quantity,2030,low,0.0
Eggs,Import Quantity,2031,low,0.0
Eggs,Import Quantity,2032,low,0.0
Eggs,Import Quantity,2033,low,0.0
Eggs,Import Quantity,2034,low,0.0
Eggs,Import Quantity,2035,low,0.0
Eggs,Import Quantity,2036,low,0.0
Eggs,Import Quantity,2037,low,0.0
Eggs,Import Quantity,2038,low,0.0
Eggs,Import Quantity,2039,low,0.0
Eggs,Import Quantity,2040,low,0.0
Eggs,Import Quantity,2041,low,0.0
Eggs,Import Quantity,2042,low,0.0
Eggs,Import Quantity,2043,low,0.0
Eggs,Import Quantity,2044,low,0.0
Eggs,Import Quantity,2045,low,0.0
Eggs,Import Quantity,2046,low,0.0
Eggs,Import Quantity,2047,low,0.0
Eggs,Import Quantity,2048,low,0.0
Eggs,Import Quantity,2049,low,0.0
Eggs,Import Quantity,2050,low,0.0
Eggs,Import Quantity,2015,med,1.7840852141630135e-12
Eggs,Import Quantity,2016,med,1.879328803580572e-12
Eggs,Import Quantity,2017,med,1.9745723929981394e-12
Eggs,Import Quantity,2018,med,2.0698159824157165e-12
Eggs,Import Quantity,2019,med,2.165059571833302e-12
Eggs,Import Quantity,2020,med,2.260303161250896e-12
Eggs,Import Quantity,2021,med,2.3555467506685e-12
Eggs,Import Quantity,2022,med,2.450790340086113e-12
Eggs,Import Quantity,2023,med,2.5460339295037343e-12
Eggs,Import Quantity,2024,med,2.641277518921366e-12
Eggs,Import Quantity,2025,med,2.7365211083390056e-12
Eggs,Import Quantity,2026,med,2.8317646977566546e-12
Eggs,Import Quantity,2027,med,2.9270082871743133e-12
Eggs,Import Quantity,2028,med,3.0222518765919804e-12
Eggs,Import Quantity,2029,med,3.117495466009657e-12
Eggs,Import Quantity,2030,med,3.212739055427343e-12
Eggs,Import Quantity,2031,med,3.3079826448450364e-12
Eggs,Import Quantity,2032,med,3.403226234262741e-12
Eggs,Import Quantity,2033,med,3.498469823680452e-12
Eggs,Import Quantity,2034,med,3.593713413098174e-12
Eggs,Import Quantity,2035,med,3.688957002515905e-12
Eggs,Import Quantity,2036,med,3.784200591933644e-12
Eggs,Import Quantity,2037,med,3.879444181351394e-12
Eggs,Import Quantity,2038,med,3.974687770769152e-12
Eggs,Import Quantity,2039,med,4.069931360186918e-12
Eggs,Import Quantity,2040,med,4.165174949604694e-12
Eggs,Import Quantity,2041,med,4.26041853902248e-12
Eggs,Import Quantity,2042,med,4.355662128440274e-12
Eggs,Import Quantity,2043,med,4.450905717858078e-12
Eggs,Import Quantity,2044,med,4.54614930727589e-12
Eggs,Import Quantity,2045,med,4.641392896693711e-12
Eggs,Import Quantity,2046,med,4.736636486111541e-12
Eggs,Import Quantity,2047,med,4.8318800755293825e-12
Eggs,Import Quantity,2048,med,4.927123664947231e-12
Eggs,Import Quantity,2049,med,5.0223672543650876e-12
Eggs,Import Quantity,2050,med,5.117610843782955e-12
Eggs,Import Quantity,2015,high,1.1602841177335732e-11
Eggs,Import Quantity,2016,high,1.2453373687002348e-11
Eggs,Import Quantity,2017,high,1.3303906196669685e-11
Eggs,Import Quantity,2018,high,1.4154438706337744e-11
Eggs,Import Quantity,2019,high,1.5004971216006527e-11
Eggs,Import Quantity,2020,high,1.5855503725676035e-11
Eggs,Import Quantity,2021,high,1.6706036235346267e-11
Eggs,Import Quantity,2022,high,1.7556568745017223e-11
Eggs,Import Quantity,2023,high,1.84071012546889e-11
Eggs,Import Quantity,2024,high,1.92576337643613e-11
Eggs,Import Quantity,2025,high,2.0108166274034423e-11
Eggs,Import Quantity,2026,high,2.0958698783708274e-11
Eggs,Import Quantity,2027,high,2.1809231293382842e-11
Eggs,Import Quantity,2028,high,2.2659763803058137e-11
Eggs,Import Quantity,2029,high,2.3510296312734156e-11
Eggs,Import Quantity,2030,high,2.43608288224109e-11
Eggs,Import Quantity,2031,high,2.5211361332088362e-11
Eggs,Import Quantity,2032,high,2.606189384176656e-11
Eggs,Import Quantity,2033,high,2.691242635144546e-11
Eggs,Import Quantity,2034,high,2.7762958861125098e-11
Eggs,Import Quantity,2035,high,2.861349137080546e-11
Eggs,Import Quantity,2036,high,2.946402388048654e-11
Eggs,Import Quantity,2037,high,3.031455639016834e-11
Eggs,Import Quantity,2038,high,3.1165088899850874e-11
Eggs,Import Quantity,2039,high,3.2015621409534125e-11
Eggs,Import Quantity,2040,high,3.28661539192181e-11
Eggs,Import Quantity,2041,high,3.37166864289028e-11
Eggs,Import Quantity,2042,high,3.4567218938588225e-11
Eggs,Import Quantity,2043,high,3.541775144827437e-11
Eggs,Import Quantity,2044,high,3.626828395796124e-11
Eggs,Import Quantity,2045,high,3.711881646764883e-11
Eggs,Import Quantity,2046,high,3.796934897733714e-11
Eggs,Import Quantity,2047,high,3.881988148702618e-11
Eggs,Import Quantity,2048,high,3.9670413996715954e-11
Eggs,Import Quantity,2049,high,4.052094650640643e-11
Eggs,Import Quantity,2050,high,4.1371479016097654e-11
"Fats, Animals, Raw",Export Quantity,2015,low,0.0
"Fats, Animals, Raw",Export Quantity,2016,low,0.0
"Fats, Animals, Raw",Export Quantity,2017,low,0.0
"Fats, Animals, Raw",Export Quantity,2018,low,0.0
"Fats, Animals, Raw",Export Quantity,2019,low,0.0
"Fats, Animals, Raw",Export Quantity,2020,low,0.0
"Fats, Animals, Raw",Export Quantity,2021,low,0.0
"Fats, Animals, Raw",Export Quantity,2022,low,0.0
"Fats, Animals, Raw",Export Quantity,2023,low,0.0
"Fats, Animals, Raw",Export Quantity,2024,low,0.0
"Fats, Animals, Raw",Export Quantity,2025,low,0.0
"Fats, Animals, Raw",Export Quantity,2026,low,0.0
"Fats, Animals, Raw",Export Quantity,2027,low,0.0
"Fats, Animals, Raw",Export Quantity,2028,low,0.0
"Fats, Animals, Raw",Export Quantity,2029,low,0.0
"Fats, Animals, Raw",Export Quantity,2030,low,0.0
"Fats, Animals, Raw",Export Quantity,2031,low,0.0
"Fats, Animals, Raw",Export Quantity,2032,low,0.0
"Fats, Animals, Raw",Export Quantity,2033,low,0.0
"Fats, Animals, Raw",Export Quantity,2034,low,0.0
"Fats, Animals, Raw",Export Quantity,2035,low,0.0
"Fats, Animals, Raw",Export Quantity,2036,low,0.0
"Fats, Animals, Raw",Export Quantity,2037,low,0.0
"Fats, Animals, Raw",Export Quantity,2038,low,0.0
"Fats, Animals, Raw",Export Quantity,2039,low,0.0
"Fats, Animals, Raw",Export Quantity,2040,low,0.0
"Fats, Animals, Raw",Export Quantity,2041,low,0.0
"Fats, Animals, Raw",Export Quantity,2042,low,0.0
"Fats, Animals, Raw",Export Quantity,2043,low,0.0
"Fats, Animals, Raw",Export Quantity,2044,low,0.0
"Fats, Animals, Raw",Export Quantity,2045,low,0.0
"Fats, Animals, Raw",Export Quantity,2046,low,0.0
"Fats, Animals, Raw",Export Quantity,2047,low,0.0
"Fats, Animals, Raw",Export Quantity,2048,low,0.0
"Fats, Animals, Raw",Export Quantity,2049,low,0.0
"Fats, Animals, Raw",Export Quantity,2050,low,0.0
"Fats, Animals, Raw",Export Quantity,2015,med,0.0
"Fats, Animals, Raw",Export Quantity,2016,med,0.0
"Fats, Animals, Raw",Export Quantity,2017,med,0.0
"Fats, Animals, Raw",Export Quantity,2018,med,0.0
"Fats, Animals, Raw",Export Quantity,2019,med,0.0
"Fats, Animals, Raw",Export Quantity,2020,med,0.0
"Fats, Animals, Raw",Export Quantity,2021,med,0.0
"Fats, Animals, Raw",Export Quantity,2022,med,0.0
"Fats, Animals, Raw",Export Quantity,2023,med,0.0
"Fats, Animals, Raw",Export Quantity,2024,med,0.0
"Fats, Animals, Raw",Export Quantity,2025,med,0.0
"Fats, Animals, Raw",Export Quantity,2026,med,0.0
"Fats, Animals, Raw",Export Quantity,2027,med,0.0
"Fats, Animals, Raw",Export Quantity,2028,med,0.0
"Fats, Animals, Raw",Export Quantity,2029,med,0.0
"Fats, Animals, Raw",Export Quantity,2030,med,0.0
"Fats, Animals, Raw",Export Quantity,2031,med,0.0
"Fats, Animals, Raw",Export Quantity,2032,med,0.0
"Fats, Animals, Raw",Export Quantity,2033,med,0.0
"Fats, Animals, Raw",Export Quantity,2034,med,0.0
"Fats, Animals, Raw",Export Quantity,2035,med,0.0
"Fats, Animals, Raw",Export Quantity,2036,med,2.9274806968840654e-14
"Fats, Animals, Raw",Export Quantity,2037,med,8.583983149441057e-14
"Fats, Animals, Raw",Export Quantity,2038,med,1.424048560199837e-13
"Fats, Animals, Raw",Export Quantity,2039,med,1.9896988054555962e-13
"Fats, Animals, Raw",Export Quantity,2040,med,2.555349050711387e-13
"Fats, Animals, Raw",Export Quantity,2041,med,3.1209992959672143e-13
"Fats, Animals, Raw",Export Quantity,2042,med,3.686649541223074e-13
"Fats, Animals, Raw",Export Quantity,2043,med,4.2522997864789607e-13
"Fats, Animals, Raw",Export Quantity,2044,med,4.817950031734885e-13
"Fats, Animals, Raw",Export Quantity,2045,med,5.383600276990839e-13
"Fats, Animals, Raw",Export Quantity,2046,med,5.949250522246822e-13
"Fats, Animals, Raw",Export Quantity,2047,med,6.514900767502838e-13
"Fats, Animals, Raw",Export Quantity,2048,med,7.080551012758888e-13
"Fats, Animals, Raw",Export Quantity,2049,med,7.646201258014968e-13
"Fats, Animals, Raw",Export Quantity,2050,med,8.211851503271083e-13
"Fats, Animals, Raw",Export Quantity,2015,high,1.3026139908068667e-11
"Fats, Animals, Raw",Export Quantity,2016,high,1.4173838056921523e-11
"Fats, Animals, Raw",Export Quantity,2017,high,1.53215362057757e-11
"Fats, Animals, Raw",Export Quantity,2018,high,1.646923435463119e-11
"Fats, Animals, Raw",Export Quantity,2019,high,1.7616932503488e-11
"Fats, Animals, Raw",Export Quantity,2020,high,1.8764630652346128e-11
"Fats, Animals, Raw",Export Quantity,2021,high,1.9912328801205573e-11
"Fats, Animals, Raw",Export Quantity,2022,high,2.1060026950066337e-11
"Fats, Animals, Raw",Export Quantity,2023,high,2.2207725098928415e-11
"Fats, Animals, Raw",Export Quantity,2024,high,2.3355423247791803e-11
"Fats, Animals, Raw",Export Quantity,2025,high,2.4503121396656525e-11
"Fats, Animals, Raw",Export Quantity,2026,high,2.5650819545522555e-11
"Fats, Animals, Raw",Export Quantity,2027,high,2.6798517694389897e-11
"Fats, Animals, Raw",Export Quantity,2028,high,2.794621584325857e-11
"Fats, Animals, Raw",Export Quantity,2029,high,2.909391399212855e-11
"Fats, Animals, Raw",Export Quantity,2030,high,3.024161214099985e-11
"Fats, Animals, Raw",Export Quantity,2031,high,3.138931028987247e-11
"Fats, Animals, Raw",Export Quantity,2032,high,3.2537008438746403e-11
"Fats, Animals, Raw",Export Quantity,2033,high,3.3684706587621646e-11
"Fats, Animals, Raw",Export Quantity,2034,high,3.483240473649822e-11
"Fats, Animals, Raw",Export Quantity,2035,high,3.59801028853761e-11
"Fats, Animals, Raw",Export Quantity,2036,high,3.7127801034255296e-11
"Fats, Animals, Raw",Export Quantity,2037,high,3.8275499183135825e-11
"Fats, Animals, Raw",Export Quantity,2038,high,3.942319733201766e-11
"Fats, Animals, Raw",Export Quantity,2039,high,4.0570895480900805e-11
"Fats, Animals, Raw",Export Quantity,2040,high,4.171859362978528e-11
"Fats, Animals, Raw",Export Quantity,2041,high,4.286629177867107e-11
"Fats, Animals, Raw",Export Quantity,2042,high,4.401398992755818e-11
"Fats, Animals, Raw",Export Quantity,2043,high,4.5161688076446605e-11
"Fats, Animals, Raw",Export Quantity,2044,high,4.6309386225336336e-11
"Fats, Animals, Raw",Export Quantity,2045,high,4.7457084374227405e-11
"Fats, Animals, Raw",Export Quantity,2046,high,4.860478252311978e-11
"Fats, Animals, Raw",Export Quantity,2047,high,4.9752480672013465e-11
"Fats, Animals, Raw",Export Quantity,2048,high,5.090017882090848e-11
"Fats, Animals, Raw",Export Quantity,2049,high,5.20478769698048e-11
"Fats, Animals, Raw",Export Quantity,2050,high,5.3195575118702446e-11
"Fats, Animals, Raw",Import Quantity,2015,low,103.03411117437491
"Fats, Animals, Raw",Import Quantity,2016,low,127.98413091160876
"Fats, Animals, Raw",Import Quantity,2017,low,158.91779849147147
"Fats, Animals, Raw",Import Quantity,2018,low,197.27014450238238
"Fats, Animals, Raw",Import Quantity,2019,low,244.82035628193094
"Fats, Animals, Raw",Import Quantity,2020,low,303.7743154383462
"Fats, Animals, Raw",Import Quantity,2021,low,376.86692996401
"Fats, Animals, Raw",Import Quantity,2022,low,467.4890081864869
"Fats, Animals, Raw",Import Quantity,2023,low,579.8445603124421
"Fats, Animals, Raw",Import Quantity,2024,low,719.1458248733486
"Fats, Animals, Raw",Import Quantity,2025,low,891.8550674616805
"Fats, Animals, Raw",Import Quantity,2026,low,1105.9843689397255
"Fats, Animals, Raw",Import Quantity,2027,low,1371.467310468027
"Fats, Animals, Raw",Import Quantity,2028,low,1700.6197980352038
"Fats, Animals, Raw",Import Quantity,2029,low,2108.711404403475
"Fats, Animals, Raw",Import Quantity,2030,low,2614.6737333506335
"Fats, Animals, Raw",Import Quantity,2031,low,3241.9786676320023
"Fats, Animals, Raw",Import Quantity,2032,low,4019.7272430894054
"Fats, Animals, Raw",Import Quantity,2033,low,4983.999662401655
"Fats, Animals, Raw",Import Quantity,2034,low,6179.529076389301
"Fats, Animals, Raw",Import Quantity,2035,low,7661.776780548499
"Fats, Animals, Raw",Import Quantity,2036,low,9499.505096372217
"Fats, Animals, Raw",Import Quantity,2037,low,11777.967294899316
"Fats, Animals, Raw",Import Quantity,2038,low,14602.86254487536
"Fats, Animals, Raw",Import Quantity,2039,low,18105.239357839702
"Fats, Animals, Raw",Import Quantity,2040,low,22447.575003770187
"Fats, Animals, Raw",Import Quantity,2041,low,27831.312924864687
"Fats, Animals, Raw",Import Quantity,2042,low,34506.20781241087
"Fats, Animals, Raw",Import Quantity,2043,low,42781.91187022131
"Fats, Animals, Raw",Import Quantity,2044,low,53042.339758043534
"Fats, Animals, Raw",Import Quantity,2045,low,65763.4786129115
"Fats, Animals, Raw",Import Quantity,2046,low,81535.46936554827
"Fats, Animals, Raw",Import Quantity,2047,low,101089.98371675934
"Fats, Animals, Raw",Import Quantity,2048,low,125334.1668074568
"Fats, Animals, Raw",Import Quantity,2049,low,155392.720202257
"Fats, Animals, Raw",Import Quantity,2050,low,192660.07744040398
"Fats, Animals, Raw",Import Quantity,2015,med,120.42417370521488
"Fats, Animals, Raw",Import Quantity,2016,med,151.34544619178092
"Fats, Animals, Raw",Import Quantity,2017,med,190.1409752041493
"Fats, Animals, Raw",Import Quantity,2018,med,238.8159795075274
"Fats, Animals, Raw",Import Quantity,2019,med,299.8863168440415
"Fats, Animals, Raw",Import Quantity,2020,med,376.5085206994367
"Fats, Animals, Raw",Import Quantity,2021,med,472.6429515820934
"Fats, Animals, Raw",Import Quantity,2022,med,593.2584955903811
"Fats, Animals, Raw",Import Quantity,2023,med,744.5893904928828
"Fats, Animals, Raw",Import Quantity,2024,med,934.4574538530939
"Fats, Animals, Raw",Import Quantity,2025,med,1172.6763681559764
"Fats, Animals, Raw",Import Quantity,2026,med,1471.5589191618421
"Fats, Animals, Raw",Import Quantity,2027,med,1846.553405041312
"Fats, Animals, Raw",Import Quantity,2028,med,2317.042110276057
"Fats, Animals, Raw",Import Quantity,2029,med,2907.343114927669
"Fats, Animals, Raw",Import Quantity,2030,med,3647.9672196420406
"Fats, Animals, Raw",Import Quantity,2031,med,4577.194952885837
"Fats, Animals, Raw",Import Quantity,2032,med,5743.055170954791
"Fats, Animals, Raw",Import Quantity,2033,med,7205.807518359347
"Fats, Animals, Raw",Import Quantity,2034,med,9041.057059150347
"Fats, Animals, Raw",Import Quantity,2035,med,11343.662064672884
"Fats, Animals, Raw",Import Quantity,2036,med,14232.636938995543
"Fats, Animals, Raw",Import Quantity,2037,med,17857.303698796033
"Fats, Animals, Raw",Import Quantity,2038,med,22405.009958333143
