group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Grapes and products (excl wine),Import Quantity,1994,6632.59908230522,3317.53454506595,9966.174063044244,4518.210642101043,8694.386023505602
Grapes and products (excl wine),Import Quantity,1995,6660.192115980956,3352.9066683791393,9961.85617647605,4540.531279092746,8721.648433322634
Grapes and products (excl wine),Import Quantity,1996,6687.785149656694,3369.8761905358124,9974.268560405852,4573.903459447321,8726.764347099925
Grapes and products (excl wine),Import Quantity,1997,6715.37818333243,3426.0773198768106,9973.16386747311,4619.635026645975,8734.575179325762
Grapes and products (excl wine),Import Quantity,1998,6742.9712170081675,3447.646431328262,9996.627598980323,4655.160115798122,8756.254452094898
Grapes and products (excl wine),Import Quantity,1999,6770.564250683904,3476.0455460976195,10018.228094938537,4676.224219365465,8783.666571271373
Grapes and products (excl wine),Import Quantity,2000,6798.1572843596405,3500.3323468590734,10039.189408189517,4708.1517863596055,8796.273874796638
Grapes and products (excl wine),Import Quantity,2001,6825.750318035377,3525.7445804904255,10052.719353482213,4735.776790151675,8826.872001317673
Grapes and products (excl wine),Import Quantity,2002,6853.343351711114,3547.1857178556893,10060.174044910907,4760.347433704563,8864.170155719004
Grapes and products (excl wine),Import Quantity,2003,6880.936385386851,3571.218116376939,10103.231017909304,4772.6832359342225,8878.208059878656
Grapes and products (excl wine),Import Quantity,2004,6908.529419062587,3579.009729343506,10147.173202329017,4799.494702474212,8909.862386302308
Grapes and products (excl wine),Import Quantity,2005,6936.122452738324,3604.899417555035,10181.896449792283,4817.478592703327,8941.57436128622
Grapes and products (excl wine),Import Quantity,2006,6963.71548641406,3636.170585508782,10223.926742527743,4824.997051766393,8975.155660638457
Grapes and products (excl wine),Import Quantity,2007,6991.308520089798,3648.501549924801,10278.497186144308,4842.922663747792,9004.753773959426
Grapes and products (excl wine),Import Quantity,2008,7018.901553765534,3658.8170710390878,10337.285133913847,4869.850111581668,9044.779546433598
Grapes and products (excl wine),Import Quantity,2009,7046.4945874412715,3670.4725223491246,10374.794386002071,4886.070268566457,9083.676309052324
Grapes and products (excl wine),Import Quantity,2010,7074.087621117008,3681.555912966512,10413.122077801663,4884.248498588627,9124.988245474871
Grapes and products (excl wine),Import Quantity,2011,7101.6806547927445,3711.638277448641,10452.860510293127,4902.147423405709,9176.088952136435
Grapes and products (excl wine),Import Quantity,2012,7129.27368846848,3719.5140113506272,10496.470875462197,4921.9996679908445,9215.643212062147
Grapes and products (excl wine),Import Quantity,2013,7156.866722144217,3702.1745803299655,10535.723872894658,4925.282699530078,9257.290481837606
Grapes and products (excl wine),Import Quantity,2014,7184.459755819955,3690.830550225685,10579.967563139922,4959.080806398246,9310.99991178527
Grapes and products (excl wine),Import Quantity,2015,7212.052789495691,3685.6765112840153,10627.605622358635,4967.185281162887,9363.564894278166
Grapes and products (excl wine),Import Quantity,2016,7239.645823171429,3681.8992429150567,10676.477048315695,4997.243091849028,9410.572223081019
Grapes and products (excl wine),Import Quantity,2017,7267.238856847165,3672.4984707720014,10715.035706888511,4988.963579331723,9449.762862470283
Grapes and products (excl wine),Import Quantity,2018,7294.831890522902,3661.8541169798473,10766.469464795648,5009.773149024076,9513.402618260989
Grapes and products (excl wine),Import Quantity,2019,7322.424924198639,3667.6109146857384,10802.32409800333,5007.266108657217,9569.317740534832
Grapes and products (excl wine),Import Quantity,2020,7350.017957874375,3643.917638648752,10857.414502354792,5011.854670628492,9624.493366645604
Grapes and products (excl wine),Import Quantity,2021,7377.610991550112,3659.117009980531,10916.090672254288,5015.416196338376,9681.856573567024
Grapes and products (excl wine),Import Quantity,2022,7405.2040252258475,3647.2989878173603,10973.188856919156,5021.175621632761,9727.580084775422
Grapes and products (excl wine),Import Quantity,2023,7432.797058901586,3632.0297223665543,11029.057166585084,5043.991714574798,9767.696050006376
Grapes and products (excl wine),Import Quantity,2024,7460.390092577322,3632.3964763505396,11087.834587758762,5040.981277070161,9822.310354294394
Grapes and products (excl wine),Import Quantity,2025,7487.983126253059,3620.637794100767,11153.74987137288,5048.75838093818,9885.337292171682
Grapes and products (excl wine),Import Quantity,2026,7515.576159928796,3617.881941486772,11263.19391912005,5052.554719122297,9934.064527662431
Grapes and products (excl wine),Import Quantity,2027,7543.169193604533,3618.9692009273767,11302.811667747983,5052.056520220445,10000.809679711692
Grapes and products (excl wine),Import Quantity,2028,7570.762227280268,3614.101275949436,11356.65815935971,5054.342483606601,10058.475251096475
Grapes and products (excl wine),Import Quantity,2029,7598.3552609560065,3610.85573857125,11419.600470701685,5048.047477301263,10100.644185138503
Grapes and products (excl wine),Import Quantity,2030,7625.948294631742,3580.152388209662,11501.389419057037,5050.539588883844,10155.200207358606
Grapes and products (excl wine),Import Quantity,2031,7653.5413283074795,3570.0219874166714,11562.538868545353,5044.5195592373475,10214.832504764383
Grapes and products (excl wine),Import Quantity,2032,7681.134361983215,3542.161165774423,11624.816149987535,5042.940824576617,10281.488956013509
Grapes and products (excl wine),Import Quantity,2033,7708.727395658952,3535.7299379367278,11688.431865523973,5038.85159037723,10342.754827945093
Grapes and products (excl wine),Import Quantity,2034,7736.320429334689,3501.496608496667,11758.540951700474,5027.569880650105,10410.982937012977
Grapes and products (excl wine),Import Quantity,2035,7763.913463010425,3494.6232822330007,11833.77036303598,5023.715088935517,10493.53904854361
Grapes and products (excl wine),Import Quantity,2036,7791.506496686163,3463.7599078968924,11878.104517431671,5013.874646484721,10556.155067532782
Grapes and products (excl wine),Import Quantity,2037,7819.0995303619,3439.556943325675,11951.888100992952,5008.068669276824,10629.013420042327
Grapes and products (excl wine),Import Quantity,2038,7846.692564037636,3447.040389974542,12035.226206362573,5010.449568890206,10694.02848020458
Grapes and products (excl wine),Import Quantity,2039,7874.285597713371,3411.632345490287,12117.461415476708,4998.3025417319495,10758.792528412756
Grapes and products (excl wine),Import Quantity,2040,7901.87863138911,3387.5398548737476,12210.781819043521,4990.821854976303,10820.270888202505
Grapes and products (excl wine),Import Quantity,2041,7929.471665064845,3343.3318089683225,12289.557920737549,4983.111304782531,10882.484427641453
Grapes and products (excl wine),Import Quantity,2042,7957.064698740583,3343.2135199396103,12342.195546169485,4972.099618930254,10952.071314732322
Grapes and products (excl wine),Import Quantity,2043,7984.657732416319,3310.28768233164,12418.139345598773,4967.758551192468,11007.340314534174
Grapes and products (excl wine),Import Quantity,2044,8012.250766092056,3289.195574074564,12491.172466454427,4960.788877723799,11063.212431175021
Grapes and products (excl wine),Import Quantity,2045,8039.843799767794,3248.280801090735,12595.28731305253,4939.398046506422,11131.04565287135
Grapes and products (excl wine),Import Quantity,2046,8067.43683344353,3244.184073485372,12702.92248216705,4943.904119891928,11207.045159702633
Grapes and products (excl wine),Import Quantity,2047,8095.029867119266,3214.6710621442403,12804.825104095833,4935.387974677239,11277.578431634058
Grapes and products (excl wine),Import Quantity,2048,8122.622900795003,3208.9110237995924,12906.441107777187,4925.285930653955,11338.604771379272
Grapes and products (excl wine),Import Quantity,2049,8150.215934470739,3203.8531682177154,13008.8183449789,4926.279066956679,11402.941032475974
Grapes and products (excl wine),Import Quantity,2050,8177.808968146476,3175.487607797378,13086.789826029142,4923.029277441185,11469.40640586299
Groundnuts (Shelled Eq),Import Quantity,1990,9868.158627047655,6790.821248180996,13102.123609496013,7881.1199251943,11873.9617976492
Groundnuts (Shelled Eq),Import Quantity,1991,9877.909472000698,6817.00419088684,13097.793583982235,7905.002059390163,11884.34015331119
Groundnuts (Shelled Eq),Import Quantity,1992,9887.660316953741,6848.650426376984,13105.57074139589,7930.706633589703,11890.554672949766
Groundnuts (Shelled Eq),Import Quantity,1993,9897.411161906786,6861.412434444439,13116.129205827387,7956.132799255491,11883.767350163831
Groundnuts (Shelled Eq),Import Quantity,1994,9907.162006859828,6878.027589126952,13098.540522120216,7961.75662966916,11889.111544434796
Groundnuts (Shelled Eq),Import Quantity,1995,9916.912851812873,6906.671953351539,13131.163057660773,7980.938373544392,11896.11369018167
Groundnuts (Shelled Eq),Import Quantity,1996,9926.663696765916,6929.700539793974,13121.930673885025,7992.057238498115,11903.81353698451
Groundnuts (Shelled Eq),Import Quantity,1997,9936.41454171896,6948.403181516319,13126.324861652358,8005.861164373191,11912.9957957302
Groundnuts (Shelled Eq),Import Quantity,1998,9946.165386672,6963.438204983026,13125.671438698764,8028.543994713606,11929.539054418121
Groundnuts (Shelled Eq),Import Quantity,1999,9955.916231625044,6971.428788285292,13128.73720651226,8039.2698673760115,11933.506998405192
Groundnuts (Shelled Eq),Import Quantity,2000,9965.667076578087,7001.991859538467,13136.764554434903,8050.474520613034,11939.241695983057
Groundnuts (Shelled Eq),Import Quantity,2001,9975.417921531132,7032.317797415566,13143.274983410618,8064.079666242588,11948.60539967898
Groundnuts (Shelled Eq),Import Quantity,2002,9985.168766484176,7026.448170568639,13150.791239736607,8056.298603618385,11959.652192830736
Groundnuts (Shelled Eq),Import Quantity,2003,9994.919611437219,7039.6227949921595,13157.70575599619,8059.8878638109145,11966.550644972338
Groundnuts (Shelled Eq),Import Quantity,2004,10004.670456390262,7047.0509276258435,13145.379062722523,8055.977136062614,11972.733751631135
Groundnuts (Shelled Eq),Import Quantity,2005,10014.421301343305,7046.8596745144605,13146.559348764751,8071.218504822557,11981.603081439012
Groundnuts (Shelled Eq),Import Quantity,2006,10024.172146296349,7050.413302449288,13179.080296433262,8075.514721069415,11993.325635029616
Groundnuts (Shelled Eq),Import Quantity,2007,10033.922991249392,7053.9669303841165,13167.778166554986,8081.027728292041,12015.566455325694
Groundnuts (Shelled Eq),Import Quantity,2008,10043.673836202435,7052.903223255628,13170.266570538279,8091.664068288016,12033.531605145428
Groundnuts (Shelled Eq),Import Quantity,2009,10053.424681155479,7031.490397074831,13158.641312293055,8098.238760692128,12056.296517982406
Groundnuts (Shelled Eq),Import Quantity,2010,10063.17552610852,7047.338817637792,13163.21195495852,8095.912982044621,12073.760164832343
Groundnuts (Shelled Eq),Import Quantity,2011,10072.926371061563,7044.407459610856,13176.804503661375,8098.570586606049,12095.780191878057
Groundnuts (Shelled Eq),Import Quantity,2012,10082.677216014607,7021.382939675021,13188.436120542256,8095.033818843312,12110.144875991302
Groundnuts (Shelled Eq),Import Quantity,2013,10092.42806096765,7003.498672481818,13203.140973879783,8096.198920873684,12118.379848224278
Groundnuts (Shelled Eq),Import Quantity,2014,10102.178905920691,6977.914559025484,13225.684754317155,8101.018259049059,12131.435661210557
Groundnuts (Shelled Eq),Import Quantity,2015,10111.929750873736,6944.986436363593,13245.171460927599,8095.627128428433,12177.534915990198
Groundnuts (Shelled Eq),Import Quantity,2016,10121.68059582678,6929.872522351083,13283.412565809016,8097.899282808238,12205.813083620962
Groundnuts (Shelled Eq),Import Quantity,2017,10131.431440779825,6908.169694708311,13308.161057298928,8087.4311786582875,12230.146890959279
Groundnuts (Shelled Eq),Import Quantity,2018,10141.182285732866,6891.962016527096,13328.543652539862,8095.190625127169,12252.826397555036
Groundnuts (Shelled Eq),Import Quantity,2019,10150.933130685911,6862.565495813779,13360.962912269368,8091.858283348152,12280.180825995873
Groundnuts (Shelled Eq),Import Quantity,2020,10160.683975638953,6854.675974025602,13420.845322944615,8099.271907439625,12321.360172732802
Groundnuts (Shelled Eq),Import Quantity,2021,10170.434820591996,6864.437744174623,13447.356633338397,8102.584783107433,12341.222435576226
Groundnuts (Shelled Eq),Import Quantity,2022,10180.18566554504,6839.032352226626,13484.55471915375,8095.400845505377,12371.317748035319
Groundnuts (Shelled Eq),Import Quantity,2023,10189.936510498082,6822.472532147386,13517.8046702518,8070.28453685455,12399.711527501631
Groundnuts (Shelled Eq),Import Quantity,2024,10199.687355451126,6811.123592884995,13534.562756874142,8056.328636590029,12418.730715841237
Groundnuts (Shelled Eq),Import Quantity,2025,10209.43820040417,6796.315847672292,13555.305416271383,8058.040050476178,12445.94010038216
Groundnuts (Shelled Eq),Import Quantity,2026,10219.189045357212,6786.748935120931,13591.668114485721,8043.572565518786,12464.09928251439
Groundnuts (Shelled Eq),Import Quantity,2027,10228.939890310256,6770.8744949147695,13619.218218536287,8010.622428377685,12486.305028138448
Groundnuts (Shelled Eq),Import Quantity,2028,10238.690735263299,6759.171317266138,13657.456764094955,7995.977771748285,12513.861137342328
Groundnuts (Shelled Eq),Import Quantity,2029,10248.441580216344,6724.312669768617,13688.454617098041,7995.934814348269,12563.589429530723
Groundnuts (Shelled Eq),Import Quantity,2030,10258.192425169385,6721.673816159296,13722.535667293601,7973.507134615919,12595.916031698549
Groundnuts (Shelled Eq),Import Quantity,2031,10267.943270122427,6696.504600123958,13762.980977110796,7961.182694122089,12623.0490832357
Groundnuts (Shelled Eq),Import Quantity,2032,10277.69411507547,6661.870644028984,13808.292221983897,7943.831968374981,12661.815876174956
