group,element,year,scenario,pred_mean,n_train_years
Grapes and products (excl wine),Export Quantity,2015,high,4.877741827040077e-11,25
Grapes and products (excl wine),Export Quantity,2016,high,5.253049604257526e-11,25
Grapes and products (excl wine),Export Quantity,2017,high,5.628357381476385e-11,25
Grapes and products (excl wine),Export Quantity,2018,high,6.003665158696649e-11,25
Grapes and products (excl wine),Export Quantity,2019,high,6.378972935918325e-11,25
Grapes and products (excl wine),Export Quantity,2020,high,6.754280713141409e-11,25
Grapes and products (excl wine),Export Quantity,2021,high,7.129588490365901e-11,25
Grapes and products (excl wine),Export Quantity,2022,high,7.504896267591802e-11,25
Grapes and products (excl wine),Export Quantity,2023,high,7.880204044819111e-11,25
Grapes and products (excl wine),Export Quantity,2024,high,8.25551182204783e-11,25
Grapes and products (excl wine),Export Quantity,2025,high,8.630819599277957e-11,25
Grapes and products (excl wine),Export Quantity,2026,high,9.006127376509489e-11,25
Grapes and products (excl wine),Export Quantity,2027,high,9.381435153742433e-11,25
Grapes and products (excl wine),Export Quantity,2028,high,9.756742930976787e-11,25
Grapes and products (excl wine),Export Quantity,2029,high,1.0132050708212546e-10,25
Grapes and products (excl wine),Export Quantity,2030,high,1.0507358485449715e-10,25
Grapes and products (excl wine),Export Quantity,2031,high,1.0882666262688294e-10,25
Grapes and products (excl wine),Export Quantity,2032,high,1.125797403992828e-10,25
Grapes and products (excl wine),Export Quantity,2033,high,1.1633281817169673e-10,25
Grapes and products (excl wine),Export Quantity,2034,high,1.2008589594412478e-10,25
Grapes and products (excl wine),Export Quantity,2035,high,1.238389737165669e-10,25
Grapes and products (excl wine),Export Quantity,2036,high,1.275920514890231e-10,25
Grapes and products (excl wine),Export Quantity,2037,high,1.313451292614934e-10,25
Grapes and products (excl wine),Export Quantity,2038,high,1.3509820703397777e-10,25
Grapes and products (excl wine),Export Quantity,2039,high,1.388512848064762e-10,25
Grapes and products (excl wine),Export Quantity,2040,high,1.426043625789888e-10,25
Grapes and products (excl wine),Export Quantity,2041,high,1.4635744035151544e-10,25
Grapes and products (excl wine),Export Quantity,2042,high,1.5011051812405614e-10,25
Grapes and products (excl wine),Export Quantity,2043,high,1.5386359589661093e-10,25
Grapes and products (excl wine),Export Quantity,2044,high,1.5761667366917984e-10,25
Grapes and products (excl wine),Export Quantity,2045,high,1.6136975144176284e-10,25
Grapes and products (excl wine),Export Quantity,2046,high,1.6512282921435987e-10,25
Grapes and products (excl wine),Export Quantity,2047,high,1.6887590698697099e-10,25
Grapes and products (excl wine),Export Quantity,2048,high,1.7262898475959627e-10,25
Grapes and products (excl wine),Export Quantity,2049,high,1.7638206253223554e-10,25
Grapes and products (excl wine),Export Quantity,2050,high,1.8013514030488895e-10,25
Grapes and products (excl wine),Import Quantity,2015,low,1.474049299030058,25
Grapes and products (excl wine),Import Quantity,2016,low,1.4740557879479925,25
Grapes and products (excl wine),Import Quantity,2017,low,1.4740622768829468,25
Grapes and products (excl wine),Import Quantity,2018,low,1.4740687658349194,25
Grapes and products (excl wine),Import Quantity,2019,low,1.4740752548039118,25
Grapes and products (excl wine),Import Quantity,2020,low,1.4740817437899234,25
Grapes and products (excl wine),Import Quantity,2021,low,1.4740882327929539,25
Grapes and products (excl wine),Import Quantity,2022,low,1.474094721813004,25
Grapes and products (excl wine),Import Quantity,2023,low,1.474101210850073,25
Grapes and products (excl wine),Import Quantity,2024,low,1.4741076999041622,25
Grapes and products (excl wine),Import Quantity,2025,low,1.4741141889752702,25
Grapes and products (excl wine),Import Quantity,2026,low,1.474120678063398,25
Grapes and products (excl wine),Import Quantity,2027,low,1.474127167168545,25
Grapes and products (excl wine),Import Quantity,2028,low,1.4741336562907117,25
Grapes and products (excl wine),Import Quantity,2029,low,1.4741401454298981,25
Grapes and products (excl wine),Import Quantity,2030,low,1.4741466345861043,25
Grapes and products (excl wine),Import Quantity,2031,low,1.4741531237593302,25
Grapes and products (excl wine),Import Quantity,2032,low,1.4741596129495758,25
Grapes and products (excl wine),Import Quantity,2033,low,1.474166102156841,25
Grapes and products (excl wine),Import Quantity,2034,low,1.474172591381126,25
Grapes and products (excl wine),Import Quantity,2035,low,1.4741790806224313,25
Grapes and products (excl wine),Import Quantity,2036,low,1.4741855698807562,25
Grapes and products (excl wine),Import Quantity,2037,low,1.4741920591561013,25
Grapes and products (excl wine),Import Quantity,2038,low,1.474198548448466,25
Grapes and products (excl wine),Import Quantity,2039,low,1.4742050377578515,25
Grapes and products (excl wine),Import Quantity,2040,low,1.4742115270842566,25
Grapes and products (excl wine),Import Quantity,2041,low,1.474218016427682,25
Grapes and products (excl wine),Import Quantity,2042,low,1.4742245057881274,25
Grapes and products (excl wine),Import Quantity,2043,low,1.4742309951655934,25
Grapes and products (excl wine),Import Quantity,2044,low,1.4742374845600792,25
Grapes and products (excl wine),Import Quantity,2045,low,1.4742439739715856,25
Grapes and products (excl wine),Import Quantity,2046,low,1.4742504634001126,25
Grapes and products (excl wine),Import Quantity,2047,low,1.4742569528456597,25
Grapes and products (excl wine),Import Quantity,2048,low,1.4742634423082275,25
Grapes and products (excl wine),Import Quantity,2049,low,1.4742699317878158,25
Grapes and products (excl wine),Import Quantity,2050,low,1.4742764212844244,25
Grapes and products (excl wine),Import Quantity,2015,med,8.82443909061544,25
Grapes and products (excl wine),Import Quantity,2016,med,9.923909393570943,25
Grapes and products (excl wine),Import Quantity,2017,med,11.14642335692593,25
Grapes and products (excl wine),Import Quantity,2018,med,12.505751013689746,25
Grapes and products (excl wine),Import Quantity,2019,med,14.017203425547777,25
Grapes and products (excl wine),Import Quantity,2020,med,15.697805142098005,25
Grapes and products (excl wine),Import Quantity,2021,med,17.566485960304835,25
Grapes and products (excl wine),Import Quantity,2022,med,19.644294144091614,25
Grapes and products (excl wine),Import Quantity,2023,med,21.954633505713634,25
Grapes and products (excl wine),Import Quantity,2024,med,24.523527019325766,25
Grapes and products (excl wine),Import Quantity,2025,med,27.379909936009227,25
Grapes and products (excl wine),Import Quantity,2026,med,30.555955701817865,25
Grapes and products (excl wine),Import Quantity,2027,med,34.08743834988777,25
Grapes and products (excl wine),Import Quantity,2028,med,38.01413544848692,25
Grapes and products (excl wine),Import Quantity,2029,med,42.38027614369151,25
Grapes and products (excl wine),Import Quantity,2030,med,47.23503934330846,25
Grapes and products (excl wine),Import Quantity,2031,med,52.63310765343889,25
Grapes and products (excl wine),Import Quantity,2032,med,58.635283307059616,25
Grapes and products (excl wine),Import Quantity,2033,med,65.3091730222579,25
Grapes and products (excl wine),Import Quantity,2034,med,72.7299495041592,25
Grapes and products (excl wine),Import Quantity,2035,med,80.98119816787847,25
Grapes and products (excl wine),Import Quantity,2036,med,90.15585861972983,25
Grapes and products (excl wine),Import Quantity,2037,med,100.35727150125905,25
Grapes and products (excl wine),Import Quantity,2038,med,111.70034248743703,25
Grapes and products (excl wine),Import Quantity,2039,med,124.31283654994421,25
Grapes and products (excl wine),Import Quantity,2040,med,138.33681706374165,25
Grapes and products (excl wine),Import Quantity,2041,med,153.9302459665953,25
Grapes and products (excl wine),Import Quantity,2042,med,171.26876299527513,25
Grapes and products (excl wine),Import Quantity,2043,med,190.5476640392144,25
Grapes and products (excl wine),Import Quantity,2044,med,211.9841008952163,25
Grapes and products (excl wine),Import Quantity,2045,med,235.8195272005872,25
Grapes and products (excl wine),Import Quantity,2046,med,262.3224180949615,25
Grapes and products (excl wine),Import Quantity,2047,med,291.79129424427737,25
Grapes and products (excl wine),Import Quantity,2048,med,324.5580842886059,25
Grapes and products (excl wine),Import Quantity,2049,med,360.99186358744885,25
Grapes and products (excl wine),Import Quantity,2050,med,401.5030113746136,25
Grapes and products (excl wine),Import Quantity,2015,high,29.25441776013343,25
Grapes and products (excl wine),Import Quantity,2016,high,35.680444384229155,25
Grapes and products (excl wine),Import Quantity,2017,high,43.47135657647488,25
Grapes and products (excl wine),Import Quantity,2018,high,52.91705550334859,25
Grapes and products (excl wine),Import Quantity,2019,high,64.36901722689947,25
Grapes and products (excl wine),Import Quantity,2020,high,78.25337118873802,25
Grapes and products (excl wine),Import Quantity,2021,high,95.08675655896525,25
Grapes and products (excl wine),Import Quantity,2022,high,115.49554646747713,25
Grapes and products (excl wine),Import Quantity,2023,high,140.23915545455978,25
Grapes and products (excl wine),Import Quantity,2024,high,170.23829741496985,25
Grapes and products (excl wine),Import Quantity,2025,high,206.60924551840372,25
Grapes and products (excl wine),Import Quantity,2026,high,250.70536892381418,25
Grapes and products (excl wine),Import Quantity,2027,high,304.16749187577574,25
Grapes and products (excl wine),Import Quantity,2028,high,368.9849490534282,25
Grapes and products (excl wine),Import Quantity,2029,high,447.569609051907,25
Grapes and products (excl wine),Import Quantity,2030,high,542.8456204225869,25
Grapes and products (excl wine),Import Quantity,2031,high,658.3582197375366,25
Grapes and products (excl wine),Import Quantity,2032,high,798.4056504447635,25
Grapes and products (excl wine),Import Quantity,2033,high,968.1991012372517,25
Grapes and products (excl wine),Import Quantity,2034,high,1174.0566152697,25
Grapes and products (excl wine),Import Quantity,2035,high,1423.6381856178452,25
Grapes and products (excl wine),Import Quantity,2036,high,1726.2307849223675,25
Grapes and products (excl wine),Import Quantity,2037,high,2093.093935218867,25
Grapes and products (excl wine),Import Quantity,2038,high,2537.878676665977,25
Grapes and products (excl wine),Import Quantity,2039,high,3077.135525069213,25
Grapes and products (excl wine),Import Quantity,2040,high,3730.930319386298,25
Grapes and products (excl wine),Import Quantity,2041,high,4523.590875004303,25
Grapes and products (excl wine),Import Quantity,2042,high,5484.612225883869,25
Grapes and products (excl wine),Import Quantity,2043,high,6649.754139784617,25
Grapes and products (excl wine),Import Quantity,2044,high,8062.371745299635,25
Grapes and products (excl wine),Import Quantity,2045,high,9775.028783557178,25
Grapes and products (excl wine),Import Quantity,2046,high,11851.453513959505,25
Grapes and products (excl wine),Import Quantity,2047,high,14368.910053543714,25
Grapes and products (excl wine),Import Quantity,2048,high,17421.073387905173,25
Grapes and products (excl wine),Import Quantity,2049,high,21121.51503332834,25
Grapes and products (excl wine),Import Quantity,2050,high,25607.929052205534,25
Groundnuts (Shelled Eq),Import Quantity,2015,low,2.3158909779458655e-06,25
Groundnuts (Shelled Eq),Import Quantity,2016,low,2.3158850702428824e-06,25
Groundnuts (Shelled Eq),Import Quantity,2017,low,2.315879162539898e-06,25
Groundnuts (Shelled Eq),Import Quantity,2018,low,2.3158732548369146e-06,25
Groundnuts (Shelled Eq),Import Quantity,2019,low,2.3158673471339303e-06,25
Groundnuts (Shelled Eq),Import Quantity,2020,low,2.3158614394309468e-06,25
Groundnuts (Shelled Eq),Import Quantity,2021,low,2.3158555317279633e-06,25
Groundnuts (Shelled Eq),Import Quantity,2022,low,2.315849624024979e-06,25
Groundnuts (Shelled Eq),Import Quantity,2023,low,2.3158437163219954e-06,25
Groundnuts (Shelled Eq),Import Quantity,2024,low,2.315837808619012e-06,25
Groundnuts (Shelled Eq),Import Quantity,2025,low,2.315831900916028e-06,25
Groundnuts (Shelled Eq),Import Quantity,2026,low,2.3158259932130445e-06,25
Groundnuts (Shelled Eq),Import Quantity,2027,low,2.315820085510061e-06,25
Groundnuts (Shelled Eq),Import Quantity,2028,low,2.3158141778070775e-06,25
Groundnuts (Shelled Eq),Import Quantity,2029,low,2.3158082701040945e-06,25
Groundnuts (Shelled Eq),Import Quantity,2030,low,2.3158023624011106e-06,25
Groundnuts (Shelled Eq),Import Quantity,2031,low,2.3157964546981275e-06,25
Groundnuts (Shelled Eq),Import Quantity,2032,low,2.315790546995144e-06,25
Groundnuts (Shelled Eq),Import Quantity,2033,low,2.315784639292161e-06,25
Groundnuts (Shelled Eq),Import Quantity,2034,low,2.315778731589178e-06,25
Groundnuts (Shelled Eq),Import Quantity,2035,low,2.3157728238861935e-06,25
Groundnuts (Shelled Eq),Import Quantity,2036,low,2.315766916183211e-06,25
Groundnuts (Shelled Eq),Import Quantity,2037,low,2.315761008480228e-06,25
Groundnuts (Shelled Eq),Import Quantity,2038,low,2.3157551007772447e-06,25
Groundnuts (Shelled Eq),Import Quantity,2039,low,2.3157491930742617e-06,25
Groundnuts (Shelled Eq),Import Quantity,2040,low,2.315743285371278e-06,25
Groundnuts (Shelled Eq),Import Quantity,2041,low,2.315737377668295e-06,25
Groundnuts (Shelled Eq),Import Quantity,2042,low,2.3157314699653124e-06,25
Groundnuts (Shelled Eq),Import Quantity,2043,low,2.315725562262329e-06,25
Groundnuts (Shelled Eq),Import Quantity,2044,low,2.3157196545593463e-06,25
Groundnuts (Shelled Eq),Import Quantity,2045,low,2.3157137468563632e-06,25
Groundnuts (Shelled Eq),Import Quantity,2046,low,2.31570783915338e-06,25
Groundnuts (Shelled Eq),Import Quantity,2047,low,2.3157019314503975e-06,25
Groundnuts (Shelled Eq),Import Quantity,2048,low,2.3156960237474145e-06,25
Groundnuts (Shelled Eq),Import Quantity,2049,low,2.315690116044432e-06,25
Groundnuts (Shelled Eq),Import Quantity,2050,low,2.315684208341449e-06,25
Groundnuts (Shelled Eq),Import Quantity,2015,med,4.9847443149662345e-06,25
Groundnuts (Shelled Eq),Import Quantity,2016,med,5.190035112811687e-06,25
Groundnuts (Shelled Eq),Import Quantity,2017,med,5.395325952801241e-06,25
Groundnuts (Shelled Eq),Import Quantity,2018,med,5.600616834934904e-06,25
Groundnuts (Shelled Eq),Import Quantity,2019,med,5.805907759212689e-06,25
Groundnuts (Shelled Eq),Import Quantity,2020,med,6.011198725634599e-06,25
Groundnuts (Shelled Eq),Import Quantity,2021,med,6.216489734200646e-06,25
Groundnuts (Shelled Eq),Import Quantity,2022,med,6.421780784910836e-06,25
Groundnuts (Shelled Eq),Import Quantity,2023,med,6.627071877765183e-06,25
Groundnuts (Shelled Eq),Import Quantity,2024,med,6.832363012763691e-06,25
Groundnuts (Shelled Eq),Import Quantity,2025,med,7.03765418990637e-06,25
Groundnuts (Shelled Eq),Import Quantity,2026,med,7.242945409193228e-06,25
Groundnuts (Shelled Eq),Import Quantity,2027,med,7.448236670624274e-06,25
Groundnuts (Shelled Eq),Import Quantity,2028,med,7.653527974199516e-06,25
Groundnuts (Shelled Eq),Import Quantity,2029,med,7.858819319918964e-06,25
Groundnuts (Shelled Eq),Import Quantity,2030,med,8.064110707782628e-06,25
Groundnuts (Shelled Eq),Import Quantity,2031,med,8.269402137790512e-06,25
Groundnuts (Shelled Eq),Import Quantity,2032,med,8.474693609942628e-06,25
Groundnuts (Shelled Eq),Import Quantity,2033,med,8.679985124238985e-06,25
Groundnuts (Shelled Eq),Import Quantity,2034,med,8.88527668067959e-06,25
Groundnuts (Shelled Eq),Import Quantity,2035,med,9.090568279264452e-06,25
Groundnuts (Shelled Eq),Import Quantity,2036,med,9.29585991999358e-06,25
Groundnuts (Shelled Eq),Import Quantity,2037,med,9.501151602866983e-06,25
Groundnuts (Shelled Eq),Import Quantity,2038,med,9.706443327884672e-06,25
Groundnuts (Shelled Eq),Import Quantity,2039,med,9.911735095046647e-06,25
Groundnuts (Shelled Eq),Import Quantity,2040,med,1.0117026904352928e-05,25
Groundnuts (Shelled Eq),Import Quantity,2041,med,1.0322318755803516e-05,25
Groundnuts (Shelled Eq),Import Quantity,2042,med,1.0527610649398422e-05,25
Groundnuts (Shelled Eq),Import Quantity,2043,med,1.0732902585137654e-05,25
Groundnuts (Shelled Eq),Import Quantity,2044,med,1.0938194563021223e-05,25
Groundnuts (Shelled Eq),Import Quantity,2045,med,1.1143486583049133e-05,25
Groundnuts (Shelled Eq),Import Quantity,2046,med,1.1348778645221398e-05,25
Groundnuts (Shelled Eq),Import Quantity,2047,med,1.1554070749538021e-05,25
Groundnuts (Shelled Eq),Import Quantity,2048,med,1.1759362895999018e-05,25
Groundnuts (Shelled Eq),Import Quantity,2049,med,1.1964655084604391e-05,25
Groundnuts (Shelled Eq),Import Quantity,2050,med,1.2169947315354155e-05,25
Groundnuts (Shelled Eq),Import Quantity,2015,high,1.2991108620309839e-05,25
Groundnuts (Shelled Eq),Import Quantity,2016,high,1.3812278020634595e-05,25
